,,0.0000000,24123.24,1170908.21,28328507.56,13034.59,547685.59,50,393,36.80,6,0.0997,0,8.79,13.77,2.8,3.0,142.80,878.41,0.858143,0.1623591,0.1600216,3839,1,3,4,798475512,16890462208,1832910848,aaad,1,16,0.000,0.208,50.8,0.3,8.290,763,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.538436,29.984961,6.797456,0.000000,4.00,22.2675388,20.3127369,82,2019-03-14 15:50:58 UTC,0.168620,0.000112,1,1002616,76.7,0.2,10953.44,33.17,42582,42508,10945.280422,3000,0.000,39.411,0.000,0.000,39.411,0.000,0.000,0.000,0.000,0.090,0,0,0,0,0.040,0.017,0.000,39.403,0.000,0.001,0.000,368293.568,0.000,0.000,0.000,0.000,39.403,0.000,0.000,0.000,0.000,0.000,0.074,0,0,0,0,
,,0.0000000,19590.26,1120053.24,28328507.56,10585.27,444770.43,50,393,29.88,6,0.0941,0,8.79,11.18,2.8,3.0,115.97,876.46,0.858143,0.1318504,0.1299521,3839,1,3,4,737997488,16890462208,1832910848,aaad,1,16,0.000,0.169,50.6,0.3,6.732,785,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.437280,31.860899,11.143268,0.000000,4.00,18.0832720,16.4957949,82,2019-03-14 15:51:01 UTC,0.136935,0.000091,1,1030955,76.7,0.2,8895.19,26.93,57615,57541,8888.557096,3000,0.000,39.451,0.000,0.000,39.451,0.000,0.000,0.000,0.000,0.082,0,0,0,0,0.040,0.017,0.000,39.441,0.000,0.001,0.000,368916.339,0.000,0.000,0.000,0.000,39.441,0.000,0.000,0.000,0.000,0.000,0.069,0,0,0,0,
,,0.0000000,15908.81,1073428.35,28328507.56,8596.06,361188.16,50,393,24.27,6,0.0883,0,8.79,9.08,2.8,3.0,94.18,874.87,0.858143,0.1070728,0.1055312,3839,1,3,4,677477088,16890462208,1832910848,aaad,1,16,0.000,0.137,50.5,0.2,5.467,802,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.355137,33.386378,14.672897,0.000000,4.00,14.6850355,13.3958795,81,2019-03-14 15:51:04 UTC,0.111202,0.000074,1,1053967,76.7,0.2,7223.60,21.87,72645,72571,7218.209134,3000,0.000,39.549,0.000,0.000,39.549,0.000,0.000,0.000,0.000,0.073,0,0,0,0,0.040,0.017,0.000,39.538,0.000,0.001,0.000,369344.911,0.000,0.000,0.000,0.000,39.538,0.000,0.000,0.000,0.000,0.000,0.062,0,0,0,0,
,,0.0000000,12919.71,1030538.11,28328507.56,6980.95,293324.71,50,393,19.71,6,0.0843,0,8.79,7.37,2.8,3.0,76.48,873.58,0.858143,0.0869549,0.0857030,3839,1,3,4,616925904,16890462208,1832910848,aaad,1,16,0.000,0.112,50.4,0.2,4.440,816,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.288426,34.559623,17.540693,0.000000,4.00,11.9258692,10.8789321,81,2019-03-14 15:51:07 UTC,0.090308,0.000060,1,1072656,76.7,0.2,5866.36,17.76,87675,87601,5861.986719,3000,0.000,39.568,0.000,0.000,39.568,0.000,0.000,0.000,0.000,0.065,0,0,0,0,0.040,0.017,0.000,39.557,0.000,0.001,0.000,369726.612,0.000,0.000,0.000,0.000,39.557,0.000,0.000,0.000,0.000,0.000,0.056,0,0,0,0,
,,0.0000000,10492.22,990943.36,28328507.56,5669.30,238211.71,50,393,16.00,6,0.0803,0,8.79,5.99,2.8,3.0,62.11,872.53,0.858143,0.0706169,0.0696002,3839,1,3,4,556602320,16890462208,1832910848,aaad,1,16,0.000,0.091,50.3,0.1,3.606,827,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.234251,35.571340,19.870602,0.000000,4.00,9.6851077,8.8348805,80,2019-03-14 15:51:10 UTC,0.073340,0.000049,1,1087833,76.7,0.2,4764.12,14.43,100001,99927,4760.573767,3000,0.000,39.580,0.000,0.000,39.580,0.000,0.000,0.000,0.000,0.059,0,0,0,0,0.040,0.017,0.000,39.567,0.000,0.001,0.000,370085.432,0.000,0.000,0.000,0.000,39.567,0.000,0.000,0.000,0.000,0.000,0.052,0,0,0,0,
,,0.0000000,8520.87,954279.37,28328507.56,4604.11,193454.81,50,393,13.00,6,0.0811,0,8.79,4.86,2.8,3.0,50.44,871.68,0.858143,0.0573489,0.0565232,3839,1,3,4,947243664,16890462208,1832910848,aaad,1,16,0.000,0.074,50.3,0.1,2.928,837,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.190255,36.337031,21.763776,0.000000,4.00,7.8653868,7.1749076,80,2019-03-14 15:51:13 UTC,0.059560,0.000039,1,1100158,76.7,0.2,3869.00,11.71,100001,99927,3866.117228,3000,0.000,39.469,0.000,0.000,39.469,0.000,0.000,0.000,0.000,0.055,0,0,0,0,0.040,0.017,0.000,39.457,0.000,0.001,0.000,368874.409,0.000,0.000,0.000,0.000,39.458,0.000,0.000,0.000,0.000,0.000,0.153,0,0,0,0,
,,0.0000000,6919.97,920233.20,28328507.56,3739.09,157108.68,50,393,10.56,6,0.0777,0,8.79,3.95,2.8,3.0,40.96,870.99,0.858143,0.0465742,0.0459037,3839,1,3,4,894101344,16890462208,1832910848,aaad,1,16,0.000,0.060,50.2,0.1,2.378,844,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.154525,37.023055,23.302568,0.000000,4.00,6.3876607,5.8269068,80,2019-03-14 15:51:16 UTC,0.048370,0.000032,1,1110168,76.7,0.2,3142.10,9.51,100001,99927,3139.763155,3000,0.000,39.497,0.000,0.000,39.498,0.000,0.000,0.000,0.000,0.051,0,0,0,0,0.040,0.017,0.000,39.488,0.000,0.001,0.000,369174.239,0.000,0.000,0.000,0.000,39.488,0.000,0.000,0.000,0.000,0.000,0.131,0,0,0,0,
,,0.0000000,5619.82,888536.01,28328507.56,3036.58,127590.57,50,393,8.57,6,0.0749,0,8.79,3.21,2.8,3.0,33.27,870.43,0.858143,0.0378237,0.0372791,3839,1,3,4,841128832,16890462208,1832910848,aaad,1,16,0.000,0.049,50.2,0.1,1.931,850,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.125506,37.582677,24.553133,0.000000,4.00,5.1875248,4.7321272,80,2019-03-14 15:51:19 UTC,0.039282,0.000026,1,1118298,76.7,0.2,2551.75,7.73,100001,99927,2549.853414,3000,0.000,39.585,0.000,0.000,39.585,0.000,0.000,0.000,0.000,0.048,0,0,0,0,0.040,0.017,0.000,39.578,0.000,0.001,0.000,369615.117,0.000,0.000,0.000,0.000,39.578,0.000,0.000,0.000,0.000,0.000,0.112,0,0,0,0,
,,0.0000000,4563.92,858244.25,28328507.56,2466.04,103617.66,50,393,6.96,6,0.0726,0,8.79,2.60,2.8,3.0,27.02,869.97,0.858143,0.0307170,0.0302748,3839,1,3,4,787060048,16890462208,1832910848,aaad,1,16,0.000,0.039,50.1,0.1,1.568,855,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.101937,38.039602,25.569579,0.000000,4.00,4.2128427,3.8430097,80,2019-03-14 15:51:22 UTC,0.031902,0.000021,1,1124901,76.7,0.2,2072.31,6.27,100001,99927,2070.761317,3000,0.000,39.596,0.000,0.000,39.597,0.000,0.000,0.000,0.000,0.045,0,0,0,0,0.040,0.017,0.000,39.590,0.000,0.001,0.000,369957.686,0.000,0.000,0.000,0.000,39.590,0.000,0.000,0.000,0.000,0.000,0.097,0,0,0,0,
,,0.0000000,3706.44,828986.48,28328507.56,2002.71,84149.79,50,393,5.65,6,0.0708,0,8.79,2.12,2.8,3.0,21.94,869.60,0.858143,0.0249459,0.0245867,3839,1,3,4,733534176,16890462208,1832910848,aaad,1,16,0.000,0.032,50.1,0.0,1.274,859,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.082794,38.344367,26.396258,0.000000,4.00,3.4213225,3.1209747,80,2019-03-14 15:51:25 UTC,0.025908,0.000017,1,1130264,76.7,0.2,1682.96,5.10,100001,99927,1681.701570,3000,0.000,39.601,0.000,0.000,39.601,0.000,0.000,0.000,0.000,0.042,0,0,0,0,0.040,0.017,0.000,39.596,0.000,0.001,0.000,370211.515,0.000,0.000,0.000,0.000,39.596,0.000,0.000,0.000,0.000,0.000,0.085,0,0,0,0,
,,0.0000000,3010.07,800726.29,28328507.56,1626.44,68339.67,50,393,4.59,6,0.0692,0,8.79,1.72,2.8,3.0,17.82,869.30,0.858143,0.0202590,0.0199673,3839,1,3,4,680802336,16890462208,1832910848,aaad,1,16,0.000,0.026,50.1,0.0,1.034,863,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.067246,38.581720,27.068771,0.000000,4.00,2.7785277,2.5346089,79,2019-03-14 15:51:28 UTC,0.021040,0.000014,1,1134619,76.7,0.2,1366.76,4.14,100001,99927,1365.742992,3000,0.000,39.670,0.000,0.000,39.670,0.000,0.000,0.000,0.000,0.041,0,0,0,0,0.040,0.017,0.000,39.666,0.000,0.001,0.000,370386.693,0.000,0.000,0.000,0.000,39.666,0.000,0.000,0.000,0.000,0.000,0.075,0,0,0,0,
,,0.0000000,2444.55,773429.87,28328507.56,1320.87,55500.13,50,393,3.73,6,0.0680,0,8.79,1.40,2.8,3.0,14.47,869.06,0.858143,0.0164528,0.0162159,3839,1,3,4,627876512,16890462208,1832910848,aaad,1,16,0.000,0.021,50.1,0.0,0.840,865,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.054618,38.833722,27.616030,0.000000,4.00,2.2565026,2.0584109,79,2019-03-14 15:51:31 UTC,0.017087,0.000011,1,1138157,76.7,0.2,1109.98,3.36,100001,99927,1109.151042,3000,0.000,39.666,0.000,0.000,39.666,0.000,0.000,0.000,0.000,0.039,0,0,0,0,0.040,0.017,0.000,39.662,0.000,0.001,0.000,370538.205,0.000,0.000,0.000,0.000,39.662,0.000,0.000,0.000,0.000,0.000,0.067,0,0,0,0,
,,0.0000000,1985.27,747064.23,28328507.56,1072.71,45072.95,50,393,3.03,6,0.0670,0,8.79,1.13,2.8,3.0,11.75,868.86,0.858143,0.0133617,0.0131693,3839,1,3,4,574915848,16890462208,1832910848,aaad,1,16,0.000,0.017,50.1,0.0,0.682,868,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.044362,39.041341,28.061607,0.000000,4.00,1.8325592,1.6716843,79,2019-03-14 15:51:34 UTC,0.013877,0.000009,1,1141030,76.7,0.2,901.44,2.73,100001,99927,900.768096,3000,0.000,39.658,0.000,0.000,39.658,0.000,0.000,0.000,0.000,0.037,0,0,0,0,0.040,0.017,0.000,39.655,0.000,0.001,0.000,370678.539,0.000,0.000,0.000,0.000,39.655,0.000,0.000,0.000,0.000,0.000,0.060,0,0,0,0,
,,0.0000000,1612.29,721597.25,28328507.56,871.17,36604.75,50,393,2.46,6,0.0662,0,8.79,0.92,2.8,3.0,9.54,868.70,0.858143,0.0108513,0.0106951,3839,1,3,4,521409336,16890462208,1832910848,aaad,1,16,0.000,0.014,50.1,0.0,0.554,869,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.036033,39.212680,28.424495,0.000000,4.00,1.4882618,1.3576116,79,2019-03-14 15:51:37 UTC,0.011270,0.000007,1,1143364,76.7,0.2,732.08,2.22,100001,99927,731.532796,3000,0.000,39.716,0.000,0.000,39.716,0.000,0.000,0.000,0.000,0.036,0,0,0,0,0.040,0.017,0.000,39.714,0.000,0.001,0.000,370734.813,0.000,0.000,0.000,0.000,39.714,0.000,0.000,0.000,0.000,0.000,0.055,0,0,0,0,
,,0.0000000,1309.36,696997.67,28328507.56,707.49,29727.36,50,393,2.00,6,0.0681,0,8.79,0.75,2.8,3.0,7.75,868.57,0.858143,0.0088126,0.0086857,3839,1,3,4,953242752,16890462208,1832910848,aaad,1,16,0.000,0.011,50.0,0.0,0.450,871,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.029267,39.354840,28.720077,0.000000,4.00,1.2086410,1.1025380,79,2019-03-14 15:51:40 UTC,0.009152,0.000006,1,1145259,76.7,0.2,594.53,1.80,100001,99927,594.089600,3000,0.000,39.575,0.000,0.000,39.575,0.000,0.000,0.000,0.000,0.109,0,0,0,0,0.040,0.017,0.000,39.574,0.000,0.001,0.000,369490.436,0.000,0.000,0.000,0.000,39.574,0.000,0.000,0.000,0.000,0.000,0.051,0,0,0,0,
,,0.0000000,1063.35,673235.95,28328507.56,574.56,24141.94,50,393,1.62,6,0.0671,0,8.79,0.61,2.8,3.0,6.29,868.46,0.858143,0.0071568,0.0070537,3839,1,3,4,899841624,16890462208,1832910848,aaad,1,16,0.000,0.009,50.0,0.0,0.365,872,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.023771,39.473548,28.961363,0.000000,4.00,0.9815545,0.8953867,79,2019-03-14 15:51:43 UTC,0.007433,0.000005,1,1146799,76.7,0.2,482.83,1.46,100001,99927,482.468696,3000,0.000,39.651,0.000,0.000,39.651,0.000,0.000,0.000,0.000,0.094,0,0,0,0,0.040,0.017,0.000,39.650,0.000,0.001,0.000,369797.622,0.000,0.000,0.000,0.000,39.650,0.000,0.000,0.000,0.000,0.000,0.047,0,0,0,0,
,,0.0000000,863.57,650286.19,28328507.56,466.62,19606.30,50,393,1.32,6,0.0663,0,8.79,0.49,2.8,3.0,5.11,868.37,0.858143,0.0058122,0.0057285,3839,1,3,4,846758560,16890462208,1832910848,aaad,1,16,0.000,0.007,50.0,0.0,0.297,873,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.019308,39.573173,29.159033,0.000000,4.00,0.7971448,0.7271656,79,2019-03-14 15:51:46 UTC,0.006036,0.000004,1,1148049,76.7,0.2,392.12,1.19,100001,99927,391.824186,3000,0.000,39.652,0.000,0.000,39.652,0.000,0.000,0.000,0.000,0.082,0,0,0,0,0.040,0.017,0.000,39.651,0.000,0.001,0.000,370097.338,0.000,0.000,0.000,0.000,39.651,0.000,0.000,0.000,0.000,0.000,0.044,0,0,0,0,
,,0.0000000,701.32,628116.46,28328507.56,378.94,15922.43,50,393,1.07,6,0.0656,0,8.79,0.40,2.8,3.0,4.15,868.30,0.858143,0.0047201,0.0046522,3839,1,3,4,793659184,16890462208,1832910848,aaad,1,16,0.000,0.006,50.0,0.0,0.241,874,0.001,0.000,0.000,0.000,0.001,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.015682,39.656068,29.320366,0.000000,4.00,0.6473676,0.5905371,79,2019-03-14 15:51:49 UTC,0.004902,0.000003,1,1149065,76.7,0.2,318.44,0.96,100001,99927,318.203978,3000,0.000,39.648,0.000,0.000,39.648,0.000,0.000,0.000,0.000,0.073,0,0,0,0,0.040,0.017,0.000,39.648,0.000,0.001,0.000,370281.951,0.000,0.000,0.000,0.000,39.648,0.000,0.000,0.000,0.000,0.000,0.042,0,0,0,0,
,,0.0000000,822.50,616616.85,22947699.13,307.75,12930.81,50,393,0.87,12,0.1634,0,8.79,0.33,2.0,2.4,3.37,873.43,0.900056,0.0038333,0.0037781,-1,1,3,4,525443464,16890462208,1832910848,aaad,1,16,0.067,0.005,43.5,0.0,0.196,874,0.004,0.000,0.001,0.000,0.002,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.012737,36.942750,25.562690,0.000000,4.00,0.5857998,0.8412373,80,2019-03-14 15:51:52 UTC,0.003981,0.000003,1,1149890,76.7,0.2,258.61,0.78,100001,100001,258.413617,3000,0.000,39.572,0.000,0.000,39.572,0.000,0.000,0.000,0.000,0.066,0,0,0,0,0.040,0.017,0.000,39.571,0.000,0.001,0.000,352744.180,0.000,0.000,0.000,0.000,39.571,0.000,0.000,0.000,0.000,0.000,0.040,0,0,0,0,
,,0.0000000,667.92,610278.45,22947699.13,249.91,10500.69,50,393,0.71,12,0.3056,0,8.79,0.26,2.0,2.4,2.74,879.92,0.900056,0.0031129,0.0030681,-1,1,3,4,1124914232,16890462208,1832910848,aaad,1,16,0.242,0.004,35.4,0.0,0.159,875,0.004,0.000,0.001,0.000,0.002,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.010343,33.693119,20.758733,0.000000,4.00,0.4757113,0.6831449,82,2019-03-14 15:51:55 UTC,0.003233,0.000002,1,1150560,76.7,0.2,210.01,0.64,100001,100001,209.850609,3000,0.000,39.414,0.000,0.000,39.414,0.000,0.000,0.000,0.000,0.060,0,0,0,0,0.040,0.017,0.000,39.413,0.000,0.001,0.000,331789.723,0.000,0.000,0.000,0.000,39.413,0.000,0.000,0.000,0.000,0.000,0.039,0,0,0,0,
,,0.0000000,542.42,613203.53,22947699.13,202.95,8527.54,50,393,0.57,12,0.4194,0,8.79,0.21,2.0,2.4,2.22,885.20,0.900056,0.0025280,0.0024916,-1,1,3,4,1151541592,16890462208,1832910848,aaad,1,16,0.385,0.003,28.7,0.0,0.129,875,0.004,0.000,0.001,0.000,0.002,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.008400,31.050041,16.858025,0.000000,4.00,0.3863219,0.5547773,84,2019-03-14 15:51:58 UTC,0.002625,0.000002,1,1151105,76.7,0.2,170.55,0.52,100001,100001,170.417861,3000,0.000,39.147,0.000,0.000,39.147,0.000,0.000,0.000,0.000,0.055,0,0,0,0,0.040,0.017,0.000,39.146,0.000,0.001,0.000,315723.992,0.000,0.000,0.000,0.000,39.146,0.000,0.000,0.000,0.000,0.000,0.038,0,0,0,0,
,,0.0000000,440.48,598796.47,22947699.13,164.81,6925.01,50,393,0.47,12,0.5155,0,8.79,0.17,2.0,2.4,1.81,889.48,0.900056,0.0020529,0.0020233,-1,1,3,4,1180373568,16890462208,1832910848,aaad,1,16,0.500,0.003,23.3,0.0,0.105,876,0.004,0.000,0.001,0.000,0.002,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.006822,28.850267,13.689829,0.000000,4.00,0.3137188,0.4505155,85,2019-03-14 15:52:01 UTC,0.002132,0.000001,1,1151547,76.7,0.2,138.49,0.42,100001,100001,138.389511,3000,0.000,38.934,0.000,0.000,38.934,0.000,0.000,0.000,0.000,0.052,0,0,0,0,0.040,0.017,0.000,38.933,0.000,0.001,0.000,300879.059,0.000,0.000,0.000,0.000,38.933,0.000,0.000,0.000,0.000,0.000,0.037,0,0,0,0,
,,0.0000000,357.83,579421.92,18942550.92,133.84,5623.51,50,393,0.38,12,0.5893,0,8.79,0.14,1.6,2.0,1.47,897.45,0.917531,0.0016671,0.0016431,-1,1,3,4,1615783240,16890462208,2285895680,aaad,1,16,0.527,0.002,18.9,0.0,0.085,938,0.003,0.000,0.001,0.000,0.002,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.005540,27.057761,11.116924,0.000000,4.00,0.3862564,0.3658445,98,2019-03-14 15:52:04 UTC,0.001731,0.000001,1,1151906,76.7,0.2,112.47,0.34,100001,100001,112.381160,3000,0.000,38.812,0.000,0.000,38.812,0.000,0.000,0.000,0.000,0.051,0,0,0,0,0.040,0.017,0.000,38.811,0.000,0.001,0.000,288105.048,0.000,0.000,0.000,0.000,38.811,0.000,0.000,0.000,0.000,0.000,0.039,0,0,0,0,
,,0.0000000,290.70,570595.03,15514092.04,108.68,4566.38,50,393,0.31,12,0.6505,0,8.79,0.11,1.3,1.6,1.19,914.83,0.932502,0.0013537,0.0013342,-1,1,3,4,1102340296,16890462208,2285895680,aaad,1,16,0.549,0.002,15.4,0.0,0.069,1112,0.003,0.000,0.001,0.000,0.002,0.219,0.004,0.044,0.230,0.011,-0.003,0.186,0.095,0.066,0.023,0.000,0.000,2,0.004500,25.595394,9.027194,0.000000,4.00,0.4490878,0.2970740,125,2019-03-14 15:52:07 UTC,0.001406,0.000001,1,1152197,76.7,0.2,91.32,0.28,88660,88660,91.256199,3000,0.000,38.712,0.000,0.000,38.712,0.000,0.000,0.000,0.000,0.053,0,0,0,0,0.040,0.017,0.000,38.712,0.000,0.001,0.000,274812.825,0.000,0.000,0.000,0.000,38.712,0.000,0.000,0.000,0.000,0.000,0.044,0,0,0,0,
,,0.0000000,38996.83,791845.09,37141578.95,4833.75,479966.41,50,393,8.54,12,0.6069,0,11.25,6.37,4.9,2.9,50.21,1026.60,0.866312,0.0010993,0.0010835,3968,1,3,4,1198855264,16890462208,2285895680,aaad,1,16,8.203,6.475,20.7,0.2,2.937,1289,0.003,0.000,0.001,0.000,0.002,0.231,0.105,0.219,0.368,0.019,-0.195,0.138,0.063,1.500,0.034,0.000,0.000,2,0.003654,26.985189,7.330961,0.000000,3.89,5.2862639,4.4234180,117,2019-03-14 15:52:10 UTC,0.048765,0.000039,1,1173599,191.2,0.2,9599.08,12.30,0,0,10534.917430,3000,0.000,38.823,0.000,0.000,38.823,0.000,0.000,0.000,0.000,0.050,0,0,0,0,0.107,0.048,0.000,38.823,0.000,0.001,0.000,278080.413,0.000,0.000,0.000,0.000,38.823,0.000,0.000,0.000,0.000,0.000,0.042,0,0,0,0,
,,0.0000000,40165.36,808436.57,29671502.75,8687.96,577520.04,50,393,19.40,12,0.5190,0,7.40,7.24,3.5,2.7,90.67,1177.30,0.902575,0.0008928,0.0008799,4167,1,3,4,1100171976,16890462208,2285895680,aaad,1,16,6.653,5.252,25.8,0.5,5.458,1443,0.002,0.000,0.001,0.000,0.001,0.209,0.074,0.128,0.286,0.016,-0.095,0.154,0.075,0.718,0.023,0.000,0.000,2,0.178973,28.698166,5.953708,0.000000,3.95,11.8302807,10.6349387,110,2019-03-14 15:52:13 UTC,0.105356,0.000071,1,1206427,127.4,0.2,11550.09,22.11,0,0,12375.062577,3000,0.000,38.737,0.000,0.000,38.737,0.000,0.000,0.000,0.000,0.047,0,0,0,0,0.070,0.031,0.000,38.740,0.000,0.001,0.000,289247.476,0.000,0.000,0.000,0.000,38.740,0.000,0.000,0.000,0.000,0.000,0.056,0,0,0,0,
,,0.0000000,41260.57,826567.09,29485900.61,11180.74,656319.30,50,393,27.48,12,0.4466,0,8.60,11.29,3.4,2.9,120.05,1303.38,0.890627,0.0007251,0.0007146,4354,1,3,4,2216479328,16890462208,3393191936,aaad,1,16,5.397,5.529,30.1,0.4,7.076,1576,0.002,0.000,0.001,0.000,0.001,0.215,0.055,0.098,0.267,0.014,-0.060,0.167,0.083,0.481,0.023,0.000,0.000,2,0.145196,30.323719,4.835129,0.000000,3.97,16.6234953,14.3160952,104,2019-03-14 15:52:16 UTC,0.141137,0.000091,1,1244463,109.3,0.2,13142.11,28.52,0,0,13841.343156,3000,0.000,38.708,0.000,0.000,38.708,0.000,0.000,0.000,0.000,0.182,0,0,0,0,0.059,0.026,0.000,38.714,0.000,0.001,0.000,299648.530,0.000,0.000,0.000,0.000,38.714,0.000,0.000,0.000,0.000,0.000,0.057,0,0,0,0,
,,0.0000000,41644.82,840289.66,27670933.52,14175.31,720767.26,50,393,35.83,12,0.3888,0,9.53,15.89,3.2,2.9,150.82,1406.47,0.890047,0.0005888,0.0005803,4571,1,3,4,2257278080,16890462208,3393191936,aaad,1,16,4.379,4.486,33.3,0.8,8.922,1693,0.002,0.000,0.001,0.000,0.001,0.207,0.042,0.079,0.246,0.013,-0.041,0.166,0.085,0.333,0.020,0.000,0.000,2,0.180544,31.613712,3.926459,0.000000,3.98,20.1933485,20.1278226,100,2019-03-14 15:52:19 UTC,0.176555,0.000114,1,1286682,95.6,0.2,14414.97,36.07,0,0,14834.756368,3000,0.000,38.739,0.000,0.000,38.740,0.000,0.000,0.000,0.000,0.166,0,0,0,0,0.052,0.022,0.000,38.744,0.000,0.001,0.000,308181.684,0.000,0.000,0.000,0.000,38.744,0.000,0.000,0.000,0.000,0.000,0.065,0,0,0,0,
,,0.0000000,41176.03,855339.69,27523790.55,16662.88,774053.89,50,393,43.14,12,0.3382,0,6.96,13.28,3.1,2.9,177.64,1487.95,0.876848,0.0004782,0.0004713,4795,1,3,4,1812838504,16890462208,3393191936,aaad,1,16,3.553,4.581,35.9,0.7,10.566,1798,0.001,0.000,0.001,0.000,0.001,0.199,0.033,0.067,0.233,0.012,-0.030,0.165,0.084,0.247,0.019,0.000,0.000,2,0.146475,32.995871,3.188654,0.000000,3.99,24.8235044,23.3975160,96,2019-03-14 15:52:22 UTC,0.211546,0.000137,1,1332489,87.1,0.2,15481.08,42.40,1,1,15915.328870,3000,0.000,38.909,0.000,0.000,38.910,0.000,0.000,0.000,0.000,0.144,0,0,0,0,0.047,0.020,0.000,38.913,0.000,0.001,0.000,316667.707,0.000,0.000,0.000,0.000,38.913,0.000,0.000,0.000,0.000,0.000,0.062,0,0,0,0,
,,0.0000000,41847.58,877864.49,28944771.50,16962.42,815384.00,50,393,45.22,12,0.2975,0,8.13,16.28,3.1,3.1,184.02,1557.61,0.862051,0.0003883,0.0003827,4958,1,3,4,1938471648,16890462208,3393191936,aaad,1,16,2.883,3.718,39.3,0.6,10.764,1891,0.001,0.000,0.001,0.000,0.001,0.214,0.027,0.064,0.242,0.012,-0.023,0.178,0.091,0.214,0.022,0.000,0.000,2,0.118860,33.737683,2.589592,0.000000,3.99,26.6259457,23.6066766,94,2019-03-14 15:52:25 UTC,0.213246,0.000141,1,1380923,88.6,0.2,16307.25,43.16,77,0,16576.254166,3000,0.000,38.859,0.000,0.000,38.860,0.000,0.000,0.000,0.000,0.239,0,0,0,0,0.047,0.020,0.000,38.924,0.000,0.001,0.000,322437.673,0.000,0.000,0.000,0.000,38.924,0.000,0.000,0.000,0.000,0.000,0.060,0,0,0,0,
