,,0.0000000,135900.89,494888.78,19509037.49,16930.21,335101.69,4207,393,43.40,0,6,0.0203,0,776265400320,4340633600,780606033920,1.77,3.04,2.6,2.8,168.87,5292.04,0,0.884202,27,false,0.0000000,0.0000000,false,false,1894,1,0,4,9269411840,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,8.934,380.5,0.0,0.00,10.753,331,0.001,0.000,0.000,0.000,0.000,0.288,0.051,0.048,0.299,0.006,0.003,0.252,0.129,0.092,0.042,0.000,0.009012,true,0.9,true,1,0.000000,0.000000,19.497804,0.074355,0.000000,0.00,0,4.00,25.2834859,23.9277196,133,2020-03-27 01:04:14 UTC,0.265333,0.000465,1,3835,0.5,0.3,79.66,43.08,0,1,79.311398,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[1894 1883 1846 1902],893,
,,0.0000000,132127.22,490863.60,19835757.49,16342.46,334997.54,4207,393,42.41,0,6,0.0185,0,776261427200,4344606720,780606033920,1.47,2.47,2.6,2.8,165.77,5764.33,0,0.887414,20,false,0.0000000,0.0000000,false,false,2009,1,0,4,9191817216,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,8.922,383.6,0.0,0.00,10.481,361,0.001,0.000,0.000,0.000,0.000,0.294,0.050,0.049,0.307,0.006,0.002,0.258,0.131,0.095,0.044,0.000,0.008948,true,0.9,true,1,0.000000,0.000000,19.460759,0.060376,0.000000,0.00,0,4.00,24.9885230,22.6973769,133,2020-03-27 01:04:17 UTC,0.259311,0.000456,1,4181,0.5,0.3,79.63,41.58,0,1,79.282337,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2009 1997 1959 2016],952,
,,0.0000000,134417.09,491292.13,20193562.20,16045.46,336029.11,4207,393,42.13,0,6,0.0176,0,776257413120,4348620800,780606033920,1.35,2.25,2.6,2.8,164.71,6172.66,0,0.893184,23,false,0.0000000,0.0000000,false,false,2132,1,0,4,9116319744,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,7.995,386.7,0.0,0.00,10.323,391,0.001,0.000,0.000,0.000,0.000,0.299,0.049,0.051,0.310,0.006,0.001,0.259,0.130,0.096,0.043,0.000,0.008994,true,0.9,true,1,0.000000,0.000000,19.492632,0.049026,0.000000,0.00,0,4.00,24.6147070,22.5545925,133,2020-03-27 01:04:20 UTC,0.257893,0.000452,1,4529,0.5,0.2,79.88,40.83,0,0,78.533195,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2133 2111 2083 2136],1013,
,,0.0000000,132341.12,489877.59,20156154.37,14583.96,335486.10,4207,393,42.03,0,6,0.0164,0,776253554688,4352479232,780606033920,1.25,2.08,2.7,2.8,164.64,6509.10,0,0.890666,24,false,0.0000000,0.0000000,false,false,2257,1,0,4,9038725120,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,40.440,387.8,0.1,0.00,10.318,419,0.001,0.000,0.000,0.000,0.000,0.301,0.126,0.052,0.312,0.006,0.001,0.261,0.133,0.097,0.042,0.000,0.010664,false,0.9,false,1,0.000000,0.000000,19.523102,0.039809,0.000000,0.00,0,4.00,24.6886238,22.3558340,133,2020-03-27 01:04:23 UTC,0.256954,0.000451,1,4872,0.5,0.2,79.89,37.11,1,2,71.387602,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2257 2237 2206 2262],1073,
,,0.0000000,133272.66,493788.39,20268845.49,13092.39,335000.17,4206,393,41.35,0,6,0.0155,0,776250187776,4355846144,780606033920,1.27,2.07,2.6,2.8,160.45,6783.77,0,0.887489,26,false,0.0000000,0.0000000,false,false,2374,1,0,4,8982102016,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,116.965,390.0,0.1,0.00,10.037,444,0.001,0.000,0.000,0.000,0.000,0.304,0.330,0.053,0.315,0.006,0.001,0.263,0.134,0.099,0.043,0.000,0.012494,true,0.9,true,1,0.000000,0.000000,19.415843,0.032324,0.000000,0.00,0,4.00,24.2536440,22.7719575,133,2020-03-27 01:04:26 UTC,0.283460,0.000438,1,5206,0.5,0.2,79.64,33.31,0,1,64.396866,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2374 2342 2311 2365],1133,
,,0.0000000,130893.45,497756.45,21044926.53,11886.24,332159.36,4207,393,37.50,0,6,0.0141,0,776246808576,4359225344,780606033920,1.33,1.93,2.4,2.7,142.63,7003.78,0,0.886768,17,false,0.0000000,0.0000000,false,false,2436,1,0,4,8902410240,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,188.566,391.0,0.3,0.00,9.030,467,0.001,0.000,0.000,0.000,0.000,0.347,0.699,0.058,0.354,0.006,0.004,0.298,0.149,0.110,0.051,0.000,0.014366,false,0.9,false,1,0.000000,0.000000,19.144618,0.026247,0.000000,0.00,0,4.00,22.7550561,21.7439730,133,2020-03-27 01:04:29 UTC,0.288413,0.000390,1,5530,0.6,0.2,78.96,30.24,1,3,58.542979,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2436 2384 2349 2420],1193,
,,0.0000000,123598.33,499361.17,21478049.09,11026.03,336512.69,4207,393,34.79,0,6,0.0131,0,776243519488,4362514432,780606033920,1.33,1.76,2.3,2.7,130.56,7180.33,0,0.874882,27,false,0.0000000,0.0000000,false,false,2506,1,0,4,8852078592,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,246.368,390.8,0.5,0.00,8.281,488,0.001,0.000,0.000,0.000,0.000,0.386,1.228,0.062,0.392,0.006,0.006,0.330,0.165,0.121,0.057,0.000,0.016138,false,0.9,false,1,0.000000,0.000000,19.054226,0.021312,0.000000,0.00,0,4.00,21.3918857,21.8281784,132,2020-03-27 01:04:32 UTC,0.318128,0.000359,1,5849,0.6,0.2,79.99,28.05,0,0,53.742191,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2506 2439 2393 2486],1253,
,,0.0000000,123811.50,492975.53,22069188.74,9836.37,334359.01,4207,393,30.54,0,6,0.0124,0,776240369664,4365664256,780606033920,1.58,1.83,2.2,2.6,114.36,7322.67,0,0.882043,31,false,0.0000000,0.0000000,false,false,2541,1,0,4,8812232704,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,293.490,392.4,0.8,0.00,7.221,507,0.001,0.000,0.000,0.000,0.001,0.427,1.999,0.069,0.432,0.006,0.007,0.366,0.184,0.137,0.064,0.000,0.017656,false,0.9,false,1,0.000000,0.000000,19.044302,0.017306,0.000000,0.00,0,4.00,18.7888953,19.5101409,132,2020-03-27 01:04:35 UTC,0.368702,0.000315,1,6157,0.7,0.2,79.48,25.03,0,3,50.776224,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2541 2473 2417 2528],1313,
,,0.0000000,119087.51,493004.42,23195540.44,8527.60,329729.38,4207,393,26.29,0,6,0.0110,0,776237121536,4368912384,780606033920,1.67,1.66,2.3,2.6,98.03,7439.60,0,0.881874,26,false,0.0000000,0.0000000,false,true,2565,1,0,4,8770289664,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,332.226,390.9,1.1,0.00,6.175,524,0.001,0.000,0.000,0.000,0.001,0.506,2.882,0.078,0.498,0.006,0.009,0.424,0.206,0.158,0.076,0.000,0.018876,false,0.9,false,1,0.000000,0.062525,19.099645,0.014053,0.000000,0.00,0,4.00,15.8835395,16.7655617,131,2020-03-27 01:04:38 UTC,0.428655,0.000270,1,6457,0.8,0.2,78.38,21.70,1,9,48.499499,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2565 2490 2438 2550],1373,
,,0.0000000,117068.52,490052.48,23163910.80,7536.20,329836.99,4207,393,22.85,0,6,0.0099,0,776234557440,4371476480,780606033920,1.63,1.41,2.1,2.5,85.30,7535.45,0,0.890884,28,false,0.0000000,0.0000000,false,false,2590,1,0,4,8732540928,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,363.568,389.1,1.3,0.00,5.390,539,0.001,0.000,0.000,0.000,0.001,0.592,3.778,0.092,0.588,0.006,0.009,0.498,0.230,0.179,0.093,0.000,0.020654,false,0.9,false,1,0.000000,0.050780,19.025616,0.011412,0.000000,0.00,0,4.00,15.3099691,14.5554768,131,2020-03-27 01:04:41 UTC,0.476620,0.000235,1,6754,0.9,0.2,78.40,19.18,0,6,45.144838,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2590 2511 2460 2574],1434,
,,0.0000000,112515.17,483835.41,24483511.78,6716.13,334869.03,4207,393,20.08,0,6,0.0090,0,776231829504,4374204416,780606033920,2.71,2.10,2.2,2.4,75.44,7611.78,0,0.893049,22,false,0.0000000,0.0000000,false,false,2615,1,0,4,8696889344,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,389.194,385.8,1.4,0.00,4.755,552,0.001,0.000,0.000,0.000,0.001,0.686,4.971,0.107,0.674,0.006,0.012,0.571,0.255,0.211,0.109,0.000,0.021793,true,0.9,true,1,0.000000,0.041241,19.073515,0.009267,0.000000,0.00,0,4.00,13.4401571,12.5702258,131,2020-03-27 01:04:44 UTC,0.557050,0.000208,1,7041,1.1,0.2,79.60,17.09,2,6,43.141372,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2615 2530 2485 2603],1493,
,,0.0000000,115619.32,484291.95,26086546.51,5965.77,325399.65,4207,393,17.72,0,6,0.0079,0,776229138432,4376895488,780606033920,3.33,2.26,2.1,2.4,65.65,7672.59,0,0.896530,17,false,0.0000000,0.0000000,false,false,2637,1,0,4,8650752000,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,410.006,381.4,1.8,0.00,4.172,564,0.001,0.000,0.000,0.000,0.001,0.724,6.194,0.119,0.746,0.006,0.015,0.634,0.276,0.240,0.116,0.000,0.023411,false,0.9,false,1,0.000000,0.033496,19.178104,0.007525,0.000000,0.00,0,4.00,12.3781319,11.2415510,130,2020-03-27 01:04:47 UTC,0.620658,0.000181,1,7321,1.2,0.2,77.35,15.18,2,7,40.818474,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2637 2539 2503 2625],1553,
,,0.0000000,120241.05,477823.25,27217668.05,5563.97,340945.91,4207,393,16.63,0,6,0.0072,0,776226553856,4379480064,780606033920,3.14,1.97,2.1,2.3,60.70,7722.60,0,0.895405,24,false,0.0000000,0.0000000,false,false,2673,1,0,4,8621391872,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,426.844,379.3,1.7,0.00,3.827,575,0.001,0.000,0.000,0.000,0.001,0.822,7.665,0.132,0.822,0.006,0.012,0.694,0.291,0.267,0.126,0.000,0.024235,false,0.9,false,1,0.000000,0.027205,19.264268,0.006110,0.000000,0.00,0,4.00,11.0673720,11.3901737,130,2020-03-27 01:04:50 UTC,0.678607,0.000167,1,7596,1.3,0.2,81.04,14.16,1,2,39.667840,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2673 2558 2535 2657],1614,
,,0.0000000,110146.28,485613.80,29321980.79,4871.07,336279.25,4207,393,14.67,0,6,0.0067,0,776224018432,4382015488,780606033920,3.25,1.80,2.0,2.4,53.40,7763.33,0,0.885378,25,false,0.0000000,0.0000000,false,true,2690,1,0,4,8577351680,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,440.399,379.7,1.8,0.00,3.367,584,0.001,0.000,0.000,0.000,0.001,0.913,9.223,0.148,0.925,0.006,0.022,0.777,0.330,0.299,0.149,0.000,0.024122,false,0.9,false,1,0.000000,0.084594,19.332292,0.004962,0.000000,0.00,0,4.00,9.8167780,10.1644072,130,2020-03-27 01:04:53 UTC,0.720452,0.000148,1,7869,1.5,0.2,79.93,12.39,2,2,39.692863,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2690 2571 2548 2678],1674,
,,0.0000000,104083.42,478634.85,29062927.01,4227.43,326595.67,4207,393,12.67,0,6,0.0068,0,776221347840,4384686080,780606033920,3.06,1.46,2.0,2.3,46.26,7794.51,0,0.892185,22,false,0.0000000,0.0000000,false,true,2702,1,0,4,8535408640,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,451.592,381.4,2.1,0.00,2.924,593,0.001,0.000,0.000,0.000,0.001,0.992,10.768,0.164,1.004,0.006,0.027,0.842,0.372,0.334,0.162,0.000,0.024412,false,0.9,false,1,0.000000,0.068708,19.391982,0.004029,0.000000,0.00,0,4.00,9.1431979,8.6897514,130,2020-03-27 01:04:56 UTC,0.720005,0.000128,1,8139,1.7,0.2,77.63,10.76,0,12,40.028121,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2702 2585 2557 2689],1734,
,,0.0000000,102596.35,476962.15,29362122.55,3699.29,326082.42,4207,393,11.14,0,6,0.0065,0,776218128384,4387905536,780606033920,3.14,1.30,1.9,2.2,40.22,7820.07,0,0.898358,20,false,0.0000000,0.0000000,false,false,2717,1,0,4,8501854208,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,460.682,384.5,2.7,0.00,2.560,600,0.001,0.000,0.000,0.000,0.001,1.136,12.266,0.176,1.117,0.006,0.030,0.946,0.421,0.364,0.199,0.000,0.024038,false,0.9,false,1,0.000000,0.055805,19.377973,0.003271,0.000000,0.00,0,4.00,8.9498126,7.5409396,130,2020-03-27 01:04:59 UTC,0.750139,0.000111,1,8404,1.9,0.2,77.51,9.41,3,13,40.510299,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2717 2592 2565 2702],1794,
,,0.0000000,108172.81,477803.47,30651838.44,3217.80,319336.37,4207,393,9.61,0,6,0.0060,0,776215199744,4390834176,780606033920,3.10,1.12,1.9,2.2,34.92,7839.67,0,0.898696,28,false,0.0000000,0.0000000,false,false,2726,1,0,4,8468299776,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,468.066,385.9,2.6,0.00,2.201,607,0.001,0.000,0.000,0.000,0.001,1.255,13.687,0.223,1.210,0.006,0.047,1.033,0.471,0.440,0.213,0.000,0.024265,false,0.9,false,1,0.000000,0.045326,19.291798,0.002657,0.000000,0.00,0,4.00,7.7584960,6.3094151,130,2020-03-27 01:05:02 UTC,0.752823,0.000096,1,8660,2.2,0.2,75.90,8.19,6,4,39.848198,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2726 2599 2573 2715],1854,
,,0.0000000,104934.91,478110.28,34506015.60,2906.23,331716.32,4207,393,8.61,0,6,0.0058,0,776212480000,4393553920,780606033920,2.95,0.96,1.9,2.2,31.71,7857.46,0,0.891831,30,false,0.0000000,0.0000000,false,false,2739,1,0,4,8424259584,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,474.004,388.4,2.3,0.00,1.972,612,0.001,0.000,0.000,0.000,0.001,1.491,14.994,0.255,1.465,0.006,0.012,1.234,0.552,0.459,0.255,0.000,0.025397,false,0.9,false,1,0.000000,0.036814,19.107750,0.002157,0.000000,0.00,0,4.00,6.6086839,5.8755619,130,2020-03-27 01:05:05 UTC,0.838524,0.000087,1,8920,2.5,0.2,78.85,7.39,4,7,38.328510,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2739 2610 2587 2732],1914,
,,0.0000000,115019.16,479200.82,33444732.24,2502.57,316947.04,4207,393,7.69,0,6,0.0055,0,776210198528,4395835392,780606033920,4.25,1.24,1.8,2.1,27.88,7871.72,0,0.902920,23,false,0.0000000,0.0000000,false,false,2750,1,0,4,8384413696,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,478.885,389.9,2.4,0.00,1.725,618,0.001,0.000,0.000,0.000,0.001,1.661,16.629,0.293,1.696,0.006,0.005,1.433,0.548,0.576,0.280,0.000,0.025301,false,0.9,false,1,0.000000,0.096878,19.002054,0.001752,0.000000,0.00,0,4.00,6.4571701,5.5036773,130,2020-03-27 01:05:08 UTC,0.818534,0.000077,1,9173,2.7,0.2,75.34,6.37,7,1,38.287658,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2750 2612 2598 2742],1974,
,,0.0000000,105820.07,473208.75,33808407.38,2216.28,301460.96,4207,393,6.83,0,6,0.0052,0,776208236544,4397797376,780606033920,4.10,1.06,1.8,2.1,24.87,7887.19,0,0.907493,20,false,0.0000000,0.0000000,false,false,2760,1,0,4,8355053568,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,482.559,392.3,2.3,0.00,1.519,622,0.001,0.000,0.000,0.000,0.001,1.794,18.125,0.291,1.806,0.006,0.011,1.522,0.543,0.596,0.283,0.000,0.026790,false,0.9,false,1,0.000000,0.078687,19.119096,0.001422,0.000000,0.00,0,4.00,5.5371270,5.2908853,130,2020-03-27 01:05:11 UTC,0.751325,0.000068,1,9426,2.9,0.2,71.65,5.64,1,47,37.078620,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2760 2620 2607 2753],2035,
,,0.0000000,134857.71,499316.91,35490623.50,2138.79,334747.93,4207,393,6.67,0,6,0.0050,0,776206082048,4399951872,780606033920,5.30,1.32,1.6,2.1,23.60,7899.11,0,0.914543,35,false,0.0000000,0.0000000,false,false,2779,1,0,4,8300527616,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,485.833,393.0,2.1,0.00,1.425,626,0.001,0.000,0.000,0.000,0.001,2.179,19.719,0.351,2.152,0.006,0.017,1.822,0.691,0.728,0.326,0.000,0.027571,true,0.9,true,1,0.000000,0.130885,19.085824,0.001155,0.000000,0.00,0,4.00,5.8820777,5.0879312,130,2020-03-27 01:05:14 UTC,0.895128,0.000064,1,9673,3.4,0.2,79.57,5.44,0,8,36.143986,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.011,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2779 2626 2623 2766],2094,
,,0.0000000,123321.29,494269.21,37701171.07,1915.00,325216.71,4207,393,5.74,0,6,0.0045,0,776203915264,4402118656,780606033920,5.60,1.20,1.6,2.1,20.27,7909.56,0,0.913543,16,false,0.0000000,0.0000000,false,false,2783,1,0,4,8266973184,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,488.493,392.6,2.2,0.00,1.222,630,0.002,0.000,0.000,0.000,0.001,2.308,21.508,0.396,2.272,0.006,0.015,1.900,0.686,0.825,0.356,0.000,0.027855,false,0.9,false,1,0.000000,0.106310,18.954581,0.000938,0.000000,0.00,0,4.00,5.2919860,4.2614039,130,2020-03-27 01:05:17 UTC,0.884655,0.000054,1,9913,3.8,0.2,77.31,4.87,0,20,35.837568,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.011,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2783 2627 2629 2772],2154,
,,0.0000000,106956.50,481451.08,34459870.67,1667.49,282845.76,4207,393,5.23,0,6,0.0041,0,776201846784,4404187136,780606033920,5.88,1.15,1.6,1.9,18.35,7918.09,0,0.927467,17,false,0.0000000,0.0000000,false,false,2793,1,0,4,8243904512,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,490.654,392.8,2.5,0.00,1.108,634,0.002,0.000,0.000,0.000,0.001,2.378,23.106,0.401,2.382,0.006,0.014,1.983,0.631,0.804,0.382,0.000,0.028652,false,0.9,false,1,0.000000,0.086349,19.084888,0.000762,0.000000,0.00,0,4.00,4.5277912,4.7196781,130,2020-03-27 01:05:20 UTC,0.787180,0.000049,1,10147,3.7,0.2,67.24,4.24,2,55,34.880333,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.011,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2793 2629 2638 2784],2215,
